Property_ID,Habitability_score
0x7417,87.76197888727005
0x4ace,73.44842945154615
0x2d8d,76.58097656835503
0x7f07,78.04829242715036
0x9b12,82.37172118518383
0x1954,83.40590221947973
0x7df4,80.58983119271805
0x7ce0,41.844137037036965
0x9bc8,48.51706703597338
0x93b7,80.35300320796561
0x5ef4,74.59149265406349
0x2af8,82.80915332072112
0x1511,46.188817777777906
0xae68,74.85489390143536
0x1e61,86.38864741380468
0xbbea,75.4446720510567
0x99da,55.599682037037184
0x9728,81.83340250290837
0x9a7a,69.14336073606509
0x4016,75.7759989249515
0x43f3,78.68753002406822
0x3e1e,75.39016296296279
0x1f01,72.72900498554115
0x2851,77.4351505163106
0x6237,74.18746736923262
0x7f10,78.9304484109531
0x41c1,82.02756095259615
0xa98c,85.73926027859947
0x261f,78.03561919560477
0xc1c4,83.62241030402498
0x7a4e,80.89767583619924
0xaf27,80.10931059666585
0x17f2,36.45640814814809
0xabd6,72.58013251973644
0xa56f,85.22738030049908
0x3f1a,74.32810360830214
0x3832,71.1291486461999
0x1e9f,65.90204905050484
0x7d9e,73.66114465953596
0xaa49,72.66583466840802
0xad58,74.49170044296459
0xba58,70.36700334229245
0x4883,34.38612827187917
0x2d70,71.18074029131266
0x5033,82.7124968625125
0x14d7,73.76321288145527
0x69fd,34.727334848913436
0xc1a5,72.11973524344447
0x4c62,79.05343847837354
0x8b0c,81.82812552788951
0x65ac,83.4576416754051
0x2488,82.58332300707887
0x1c17,44.695144365079514
0x9341,74.00721857692027
0xbe15,78.61568998739003
0x862a,65.29571841808269
0x2d3d,76.33982681640872
0x2cae,63.713361579131266
0x6295,71.75677128558911
0x6ec5,78.7184530179693
0x4fd5,71.0467787118236
0x95b9,78.5470599697104
0x29b8,74.27737191023871
0x803e,76.2670588801221
0x6e9c,78.30476715098418
0x2fda,75.83516834807091
0x4c40,75.42152109289145
0x9fcb,70.93505075985026
0x989c,76.57672325998423
0xbee1,72.89921189130237
0x7f98,79.79133340346056
0x5b2a,70.97935491550945
0x10a4,86.64076997554643
0x29b7,78.04861909056909
0x36c8,87.64776791005303
0x21d7,64.33398857305662
0x5604,78.93668323809139
0x13c7,86.15120921734511
0x83ce,89.51304003598891
0x43e8,74.66679929584042
0x83f1,50.08091950757592
0x4bfa,75.49746111111108
0xb2d6,54.49735911764717
0xad9d,65.87831730019857
0x4710,83.40280176031884
0x1b16,83.79537893226464
0x84c9,73.00035587317173
0x4d79,75.76511843509408
0x6980,88.22186044146845
0x2444,79.57948345996121
0x151c,69.70233110140259
0x171f,70.37591697512903
0x1303,78.57180812277431
0x8c70,67.4682322664134
0xab7b,77.83651502373624
0x8725,76.02918347511148
0x90fe,83.06916077640412
0x777f,81.16014399470875
0x59bb,80.48082802523706
0x8ccb,79.16804712801864
0x1514,80.9892096476938
0xa2c6,66.42902062270478
0xbb53,63.86371322751314
0x31b6,64.73784329419752
0x8684,81.91945969442342
0x103f,75.27865959562025
0x31a9,75.68382946606093
0x887b,88.96291683136603
0x1943,46.22201597805472
0xa483,83.18272136775741
0xb81d,75.93767478936833
0x752d,77.30674585729066
0x479a,78.7122951776748
0xbe57,41.47295026115865
0x2a79,82.05413384387992
0x6ca8,40.18280372999876
0x7a12,65.31264236646062
0x2011,83.1544208465153
0x669,72.23715495387019
0x6f04,69.90047379644143
0xacf2,80.00236163781314
0xb9c5,73.3665168152206
0x58ea,85.18709048840037
0xac1a,83.65017101835232
0x8520,81.32905447523504
0x289e,61.971301979681044
0xb5ad,73.74801229220506
0x7780,91.7056797462717
0x7cbd,73.98079810454475
0x29a9,41.67157592592587
0x7451,73.89386121085617
0x29ae,78.09424416666661
0xce9,59.887423703703675
0x4322,72.19300921894101
0x88a0,88.22139444444399
0x23c7,68.01673601851851
0x9224,81.05080717914412
0x8ce4,66.74056738157074
0x5a5f,36.65037607972465
0x8913,80.71097477261395
0xc172,75.7191120894812
0x1183,75.96428632673444
0x316d,24.680654930745785
0x1db6,82.63064233648286
0x7b05,72.13714722299319
0x24fa,60.195099122846294
0x61b,73.4411406067841
0x7e7b,75.5029344671377
0x89dc,81.16935344764478
0x40bb,88.15625617114733
0xa694,57.064637470629506
0x6cd6,77.60504283923548
0x787c,28.62599368877349
0x36af,77.0527964304882
0xc1fc,27.845923766712506
0xab06,85.03027106523678
0x6294,83.85402814814809
0x9928,84.75585430822825
0x7203,71.28472169687352
0x82a6,74.63555025438761
0x64a0,83.78155001719551
0x17b0,48.25091752367036
0x7f61,78.26128656054968
0x6ccb,81.5871005323606
0xc55d,70.15012222222202
0x1093,69.8436327484271
0x67cd,75.09899653040763
0x889e,71.75943847311876
0xb7da,80.81322242857132
0x8a07,88.01482991097156
0x9611,72.48857694988459
0x97b0,78.32125111936797
0x2a66,79.10581417792648
0xc12e,82.32399469135804
0x4129,89.25465442128079
0x653f,34.59825321365414
0xa05,56.62192999999977
0x1f8a,84.96792809193455
0x2bbf,84.3776519538377
0xd84,69.48600690768511
0x9ab0,80.33297206102007
0x9e3,89.7598156224852
0x3e4f,69.45989241289239
0x4fef,76.78566316873007
0x565c,60.23040787371705
0xa8f5,72.53712175833617
0x5b59,75.63661203631128
0x5ca3,78.64881483008017
0x63e8,71.82149345009469
0x7866,63.498737972182376
0x935d,77.06245049365101
0x4c85,78.69709826513119
0x4f7e,76.19460351607252
0xa528,75.2604720707021
0x1a31,67.14814039440544
0x9627,80.39686589391206
0x21f1,79.71917850501374
0xb002,24.976335484080643
0x5395,63.53643668756584
0x5957,78.89529314420696
0xa8b7,67.4029976432405
0x9aa2,25.964776851851905
0x7a2e,84.27270832608521
0x4c8f,83.19870608442348
0x7e94,75.70333498847407
0x68d,79.62580105158774
0x4eee,80.61528805350673
0x8b65,69.67077993453627
0x83a0,73.39832711948746
0x212b,67.0880959436129
0xabaf,82.23321765776589
0xb3c6,85.82728121934915
0x6cb,43.097366778310445
0x1040,63.65995636033673
0x9050,65.50751839984973
0x305e,87.40913665460566
0x256c,84.1762012674608
0x2135,75.87063251520073
0x528a,75.83235056431397
0xbd2d,91.76232251459462
0x5036,81.1494830350596
0xb34b,67.93365597116498
0x61d,74.08171275988654
0x5d9e,73.6988493234218
0xc493,76.3777451293255
0xa86e,69.95856697730646
0xbdb7,67.12081989121677
0x9155,42.531604721179875
0x66c,69.38017909827364
0x17a1,70.11451311100453
0xa671,72.99585852625262
0x53ad,73.11614670970914
0xbf82,82.48970308076804
0x2cf9,82.96499323361836
0xbaa0,74.08553838078228
0x604b,76.93684693356658
0x7f46,82.2279539576828
0x7d5b,81.99544908823931
0x12ab,80.60784343763535
0x97bb,82.75226499448684
0x9671,73.7198070263153
0x2ebe,89.87777760583175
0xa3df,79.24589457683591
0x3aa4,65.00888666666629
0x6d0c,79.18859230158796
0xb0b4,76.06662587879879
0x2f85,74.76896966658191
0x82ad,81.45391514436986
0x7836,77.49127957314796
0xb7cd,80.63404154559652
0xb37b,83.62033700883609
0x18aa,72.64149030754075
0x1a45,81.30888949484262
0x34c4,67.6609076269057
0x7a9,83.56760982378536
0x31fb,76.70828899888714
0x42cc,79.28095678887811
0x1616,42.965479722222234
0x597f,77.04482325942573
0x8784,65.35738071565792
0xac74,85.9273419273891
0x4e48,80.97979779197972
0x27cc,81.6638722221274
0x9ad0,65.2552856742759
0x3353,73.04412454839934
0xd05,72.38028635912818
0x2db0,81.84343008430682
0x4c35,71.73490384143895
0x92db,83.99827936507974
0x8e03,72.83343477860443
0x8a29,39.17391021253126
0x49d5,76.03201346770585
0xb178,75.83674280999362
0x3ae3,82.23052398476989
0xb546,80.69812511361401
0x324e,26.825398252309686
0x7c7a,87.36361702196919
0x3494,75.50068952176149
0x2549,78.39222495660927
0x68cd,78.08089244504889
0x6cc9,77.56713342585525
0x6e57,68.38180767606411
0x4ae8,77.92679553567771
0x9a1b,77.1815413483975
0x9cc,73.92853033374183
0x1025,79.6522822099908
0x22cb,69.89822926488985
0x4dca,79.48490364808377
0xb6f3,74.4952391759164
0x8d7a,79.23916127817913
0x97c1,43.32886155205898
0x2683,38.09153833333343
0x1753,90.86177071876541
0x9619,71.82444899365247
0x509b,73.29614213563381
0x659e,91.69599311013687
0x5032,71.59530574411136
0x1993,81.42003985175407
0x3dcf,73.80155756443219
0x97f5,76.51729203484291
0x2acf,73.265755233619
0x4f0e,73.36991375853695
0x6ea9,81.78392862125662
0x2799,81.16211444998244
0x2cfa,71.79151451848188
0x5353,82.47001163515105
0x6e4e,68.61581337309308
0xbc21,66.79387520746988
0xc814,68.87447091871567
0xc318,83.42535519441016
0x1f49,71.80950786737068
0x9e10,69.20104149854481
0x306b,90.07472473435959
0x80a1,81.9007427848542
0x6ce8,82.53675848538074
0x29a4,82.92213117565366
0x6995,77.22170792087685
0x4acf,79.4229948288665
0x1f14,83.82136262623285
0x296f,79.7700899232217
0x2c91,71.27224831216505
0xa866,81.29560956762101
0x2284,73.36146877750163
0x4ad9,90.22986661638822
0x3def,74.29092153344897
0x72df,75.38457023627637
0x8e6b,74.97185421141363
0x8c6c,81.48994218782398
0x63b7,39.902242411659756
0x734a,82.77985163354897
0x79fd,27.33727224220562
0x25c9,78.28398679297607
0x4938,71.51462629125123
0xa8d3,59.98961615318127
0xc77c,36.36469841429882
0xbd58,84.63670326664582
0x737a,73.35546996292175
0x6a4a,73.43951049278759
0x4c51,85.42986918988521
0x38fa,85.250155108681
0xa842,83.2527011261853
0xfa5,80.0908641718792
0x8e1c,72.05735235077677
0x63aa,84.86429580142294
0x9602,81.12449575429459
0x81dd,83.87417063080109
0x474b,66.03666580941838
0xac5,69.711135641529
0x57e0,81.3051795228341
0x7231,82.8327412473748
0x2123,69.62461016812605
0x7d6c,83.81216790123469
0x8cd1,84.35698159946675
0xb042,76.33640545860645
0xae3a,85.63328892300322
0x806c,65.71577714373814
0x2902,83.19536777333492
0xcea,76.47155370369121
0xb997,87.0870926008058
0xff8,78.39983095542793
0x20a5,34.77602956763921
0xa8d,84.9156908757495
0x3b0f,70.77299349919333
0xcb4,67.20681886483612
0xa55e,68.58523604123285
0x2e64,82.02580516418895
0x4646,74.57326279588275
0x8eaa,40.56540476190483
0x996e,76.73545027900839
0xafda,70.99376516996641
0x14b4,79.15117499999997
0xa18e,78.17632650039099
0x1fd6,73.27250573671465
0x4241,84.23218499559385
0x4996,80.84962015822938
0xe50,73.26990827848411
0x6f03,79.50083524976014
0x9a3b,78.55653699844126
0xc0ca,40.37132448677095
0x5c9d,82.30686431459102
0xa252,75.14267191548385
0xab21,79.77305918676137
0x8cef,79.73054294653127
0x4a15,71.11250850566721
0x5955,75.63394095909273
0x6742,86.66365654789634
0x36ef,81.1027237410166
0x9959,66.06695413760835
0x9beb,77.41995841016399
0x4488,79.84817376312355
0x1f33,70.11800833333321
0x2c50,75.51532935527806
0x9fda,81.68366176898292
0xbd0d,82.51595616072957
0xa223,74.36617906179471
0x49f9,83.73307362363454
0x5c65,79.07719823512976
0xb515,80.83924215245318
0x71b,74.08904694211162
0x4d9b,76.23532230362237
0xa906,90.31352685091608
0x8f3f,73.24398539594415
0x46e1,33.78717776521798
0xba77,78.61791320943102
0x40a9,85.31790417582972
0x3ebc,70.95858638506553
0x3440,69.2532097059703
0xb69c,69.45248924802031
0x7915,73.88182663951461
0x86ea,68.20704789092392
0x90d5,79.33306264026498
0x9875,84.14565633478098
0x6023,85.04312748430168
0x62b9,61.42224914558936
0x951a,29.363072616735057
0x2ae6,72.73635192986153
0x5805,74.65521309877035
0x5309,91.05055940651599
0x4cdf,81.37672113824013
0x18d3,45.1133823171441
0x79c4,83.68568838944054
0x367d,47.35678817460311
0x3423,73.23540463196846
0x373f,80.9846952450792
0x74d6,78.99151864657432
0x4071,87.23913630702617
0x89cb,30.697655802409535
0x35a3,75.4545461218055
0x16a9,82.73736943037078
0x295f,73.14082423072195
0x62a9,71.04317990390614
0x8f11,79.14238374340566
0x513c,83.67383873456754
0x191e,85.09770918763527
0x58f9,67.95462063492027
0xbf4d,72.95850201627567
0xb19d,71.64318775626336
0xf0d,86.7732714708893
0x54cb,88.43595724743513
0x4b8b,74.43728277777791
0xa6d9,81.26220439973717
0x5fdf,84.03369914492728
0xb29c,83.57979768057348
0xb022,83.26613244724673
0x5004,56.36423875116448
0x6ddd,81.33236797110517
0x825e,89.38843101175945
0x6858,78.67873696784704
0xc8f9,79.07197523270217
0x25c3,84.91061433915254
0x7de1,75.99841541079164
0x2d5c,57.0400333333331
0xaa76,73.79612202872536
0x5c5c,69.47580615635503
0x1aa0,73.83209126105773
0x4508,74.06446512217128
0x3aa9,64.75280271753464
0x7e11,65.34136364715884
0x4756,75.50250350672218
0x914b,63.81203231718204
0x6a89,67.17241019628443
0x5d8b,79.15859688548362
0x509c,79.96245059363143
0xb723,81.69587819865339
0x86db,74.36875805558252
0x7e6c,83.89595263116891
0x7595,79.5320475078163
0x6b82,78.77015537037026
0xa213,66.41640718456827
0x99a1,72.50593408792031
0x649d,80.49656266210287
0x3e7f,85.97791359805034
0x6d9b,72.45754070577769
0xc780,66.86388057886985
0x53b0,25.77734221141798
0x76c9,82.20504995674209
0x36fd,80.4948587962963
0x64c,86.76569828462422
0x7047,80.42203430271772
0xa119,83.08620203422568
0xb7f,76.7636190512264
0x6cba,66.30014404511934
0x4f73,82.67613324128473
0x3b9c,75.99717461981008
0xc5d,69.3745452874652
0x4725,73.346155035526
0x64b3,79.10989666275425
0x863b,39.39637151960031
0x5a48,78.80135183333712
0x7061,89.22775288014759
0xb8f7,77.54253605559467
0xabfe,68.9261609641426
0xc4fe,84.52352040034869
0xb244,55.61557803136588
0x2736,73.5456888888887
0xa615,83.78723289169893
0xaef9,90.45669144206288
0x59d7,71.78044249951772
0x3cac,82.17731586243215
0x89d9,83.3027555555556
0x5f28,82.2789524708098
0xa1a5,78.05697197978142
0x50f8,71.93957604903518
0x6dc7,86.31496445848246
0x1c59,91.8205644561968
0xb24e,71.41500549531025
0x6674,81.65008561787678
0xb2d1,67.50859782944312
0x9e71,80.14381068250526
0x8f38,66.06060185185166
0x96e1,88.8147255035935
0xb979,78.2947901304861
0xb3ee,78.80401040866717
0x68b0,58.240728069301646
0x814,79.49028304060054
0xafbf,72.43689552276115
0x2f8a,81.13988852178764
0x14cd,79.5592934714533
0x72f5,72.17644796855637
0x62ed,54.61371229666567
0x5179,76.16930773496098
0x25ec,76.87926763121682
0x3a69,76.61359462857001
0x2f16,78.26759967553384
0x3af3,81.94088204785544
0x6e48,78.67267882996627
0xb133,68.65443328609503
0xc303,71.30519205434696
0xb0e8,62.234132528154205
0x6800,85.57172667414592
0xa1a1,81.68036930375419
0xc53,81.75985981952239
0x349d,80.8817524398636
0x8daa,59.65759722222251
0x19ca,78.73019446758586
0x3770,79.95167790796037
0x38a2,73.50441314021103
0x29ac,63.697659357062584
0x1dfc,40.98044151090092
0x7ee3,75.70580212081136
0xb98,67.88604997469825
0x67e4,76.1166932056047
0x6a17,75.92059223652795
0x8361,64.96446695555193
0xc86a,70.96321998672902
0xb306,78.06339825798695
0xabbd,83.48112410776574
0x5e14,83.84796922398574
0x33cf,81.96940668608764
0xc8e9,78.77934886719872
0xef4,73.74949923660054
0x6d7c,81.57557182539713
0xc2bd,85.35659495605435
0x69cd,75.02296299197977
0x918a,79.00876788387292
0xb0fd,84.8265254335455
0xa7c4,49.16932122036651
0x1ac2,75.88845806454191
0xc4a8,82.51168234437566
0x7aeb,81.89195398662223
0x96f0,39.53730345719098
0x9dfa,83.88124383323377
0x7f6c,76.78087026183782
0x8e79,73.5755002363561
0x1dff,77.9555703411429
0x7ccd,66.51958828834219
0x4831,90.6124397633903
0x63ad,80.08018426197891
0x1d26,68.5005553210322
0xb3e6,58.10261239297818
0x94d3,70.92720210298127
0x529a,69.17017832891254
0xa8d5,70.99432070455454
0x11f5,72.67934028052402
0x4f78,85.81224871028775
0x78e7,75.21529482810197
0x4b14,76.90345166500238
0x6c4d,69.77446581715431
0x9945,71.43583345886393
0x2023,65.3819572702539
0xaab1,66.0239272828533
0x9f9e,33.24715572111032
0x1729,76.17889413940505
0x4dd8,77.08940886592565
0x649,70.34604666666674
0x9578,80.77506360115204
0xbf9e,46.414402280270885
0x9ded,73.10557991382119
0x54c5,81.88438561426086
0xc8f8,80.83685390143549
0x356d,74.67481361318767
0x6aa7,79.50763623546565
0x8b8,77.14350128003433
0x9b50,71.08769021033311
0x9bbe,65.4004570737458
0x5fe1,82.30750719108063
0x61a6,80.94103325502682
0x9064,79.66237391643521
0x49d8,69.61819769739506
0xb5d9,40.99537232689198
0x2b2d,79.44805794956365
0x8b6c,82.40799798680115
0x916f,88.60631323531655
0x5e39,78.59584682036196
0x8c97,81.36097011595065
0x8042,80.62868362162129
0x64d9,73.0244100382671
0x10f1,65.09056041395014
0x4171,74.88063853073642
0xb3ba,79.34653407339044
0x2de1,78.78094430065842
0xa718,81.56723383082299
0x4b24,79.42519348298494
0x63ff,90.09767795914036
0xa772,35.80974009548013
0xac90,79.8173979188484
0x872c,81.59957779813547
0x5a8f,76.95001578953513
0x286c,81.33237915575266
0x5a02,71.81136261919825
0x5625,73.42577459642268
0x1bd1,77.29103186469294
0x20b8,83.4370111111109
0x5c2d,78.23365780201273
0xbdf0,67.02598129702295
0x5192,71.9784096236833
0x7a11,74.34359746895662
0xc160,70.71297696748003
0x19bc,37.357792960405725
0x2bce,26.726694762862365
0x52ed,76.65933679320237
0x3aef,81.62286394732624
0x20cd,68.1784658458219
0x5534,27.706357936507974
0xbdd2,79.38918875989275
0x2316,70.36399851263295
0x7d29,72.52779596982782
0x6722,75.93923527011087
0x61bb,43.56925185185175
0x7234,64.5955872187544
0x28de,89.41427168886145
0x9e5e,77.09812184704924
0x8608,64.2680906661857
0x9b59,72.73222328229606
0x94d4,86.15229280302324
0xe29,88.72197285894386
0xaf5a,73.1070426724433
0xa169,86.27299376792864
0x50b2,67.855490740741
0x2a9e,80.32241575751416
0x14b1,28.48249037428164
0x4f2d,80.14388550307692
0xbde1,53.512799999999764
0x4495,75.77378888888954
0x53f6,77.16775784841451
0x68f8,77.10239430915695
0xb4d5,71.58195074904323
0x7827,81.8099051226194
0xa27e,81.49861329814694
0x25a2,67.65558434630998
0xab1e,86.51592534961172
0xaeba,71.76604226393886
0x7926,78.56449270081006
0xa382,85.74457953156727
0x118d,74.06701913632801
0x1a29,78.72312450017863
0x2526,73.13210989097217
0x2ea1,80.68607137300712
0x2d49,83.17112821090139
0x85fa,77.96564476164802
0x22ab,77.89587263129106
0xcd8,85.30831524688439
0xb521,65.50009185936032
0x3e3b,74.29385115548504
0xbb8,75.28721718857983
0x12ff,31.36356587301586
0xaca1,78.8374145750839
0x1683,81.03931607974167
0x4f08,73.82796029001297
0x5599,71.94486775612867
0xc230,83.01009594776656
0x7006,75.8215827727006
0xa3f2,88.60300105312378
0x416c,66.65032845613769
0xa19,72.8119286407554
0x6516,78.88595076470973
0xafa5,45.377176295285544
0x18e2,84.58721303045708
0x5432,80.10891197691188
0x3c39,81.29190798122475
0xb99d,64.49572776410557
0x4812,40.22579802866856
0x3443,65.86961680939518
0x94d2,80.58862390696294
0x581d,73.8554075384345
0xc788,81.75983684490669
0x6443,77.0433477599757
0xc68c,76.02594977756372
0xc069,82.27342693611907
0x678a,63.76441301149317
0x82f5,79.36301234474178
0x3ebe,37.65561868498996
0xafdb,79.04532070250477
0xa10b,85.02488385173909
0x29f2,38.61616991527244
0x5206,67.08507041690541
0x598b,68.78841905694927
0x55a4,85.9424893854235
0x6d0d,74.97036032707246
0x120c,76.23228834156143
0x35f2,82.74849364120927
0x6ce2,76.44988893523755
0xa441,72.2804983022641
0x72aa,72.16025275900411
0xa15c,84.13849928554993
0x14ee,30.66718606379497
0x96dc,88.77548888888836
0xb68d,79.15189316770498
0x9bfc,78.5761930353859
0xa4f0,79.2332720536992
0x8832,81.72125936923496
0x46f0,74.30565446840684
0x8a5a,75.18063548516284
0x241e,74.1692425259558
0xae34,69.04538040720935
0xa9ee,69.23660210411275
0x7ee0,71.42457703606098
0x1f82,76.05420939861237
0x741a,78.45518846910767
0x8688,79.33447964057977
0x9756,73.70300006607357
0x6665,42.39517625966438
0x7751,29.36491420815298
0x3815,69.80415240110182
0x275c,42.457926314470775
0x4963,69.38354975940211
0xa14,65.4791400414227
0x6fd4,81.70172984550543
0x9c64,91.80614566918318
0x13e3,74.33267682537152
0x8a13,77.35840342290074
0x16c1,81.13312272522751
0x1fff,75.54419695821568
0xa2e7,70.17453494126703
0x45c8,74.5367075723147
0xbd8f,73.07225015683731
0x2214,83.72328863999641
0x5a34,77.25751597147942
0x30f3,36.1912108296637
0x7e68,79.14656735721418
0x6715,83.04138571309456
0x4776,82.89384210196678
0x2608,77.98952731466062
0x9b78,77.8842958406582
0x43b9,82.19698094043696
0x3582,84.35976127064295
0x512e,76.81379259410397
0x35f5,73.2221914457534
0x10c8,81.46749776200355
0x1bfa,82.15225724655534
0xa01,73.2846650941141
0x9152,71.2043782728341
0x69e7,43.48535657848936
0x83e8,70.32841099191118
0x6db9,76.88727334174364
0x3d44,75.75753524808165
0x6d07,67.10307772879027
0x806d,84.28177638280306
0x5241,80.63252569658779
0x1a77,90.61090790564434
0x7021,73.58522515915381
0xa1ee,65.04705719532842
0x9382,47.257304040404264
0xaed,90.17263348730285
0x2deb,79.21138439883522
0x29a3,71.69522140722123
0x9f5f,40.49293333333336
0x6e41,82.17738264589505
0x28c0,76.45395195091064
0x15b3,76.25722283442201
0x3486,79.76986007195889
0x5682,63.94632791730708
0x5a85,57.788629512357375
0x7b8f,74.1380601142035
0xab00,27.144084971510065
0x95b4,64.04095973886092
0x88b9,64.5461271417323
0x2e9e,86.7761065656569
0x332b,66.43329085888472
0x8caa,83.6285922045491
0x4bb7,72.59318795829391
0x6eb1,81.13664109848706
0x53b1,78.94863738793623
0x8567,75.92396008435564
0xc11e,83.88390316580075
0xaa7b,73.13279969947727
0xbc9b,82.094764375562
0x3b6b,83.2706209362944
0xc0ef,64.571011288889
0xb4b6,81.92846249489509
0x90e1,65.71288128306888
0x2008,75.3234842910756
0xc2ec,56.56036666666681
0x37b7,72.99805530709496
0x155e,76.50730364177319
0x53e7,78.75082172637028
0x7034,32.57928250206579
0x92b0,73.63164506102706
0x45f6,76.30262798146745
0x3e30,79.89589355498894
0x74a5,75.87504385557193
0xa9b5,75.09271819435065
0x10c9,84.81331805997054
0x27ae,72.82681935983746
0x8023,77.58013755681306
0xb318,80.6504911757498
0x6148,91.21272545334645
0x7ae4,67.61849492063521
0x828b,75.46413424850698
0x12a5,72.05860903907835
0x9dd2,78.20371499532317
0x2471,73.44746426625143
0x3517,63.652239989859865
0x87e5,78.40430127247224
0xa003,79.9107529883235
0x5006,83.5498705238259
0xc8bd,73.20788115380726
0x7978,79.93290654887198
0xacba,63.13450076355118
0x41ea,42.18398742716309
0x191c,78.81454881975296
0x3169,87.30868163300715
0x8c56,85.46728551087563
0x97cc,69.18431198903374
0x2f71,83.26095727739647
0x2524,77.11652614274612
0xa38c,73.8579322896894
0x4c0d,79.17124247483424
0x789e,76.14407584421966
0x5d2c,67.70191143797048
0x48e3,81.74053826694983
0x47b2,81.43926875381595
0x838d,70.5885952945443
0x8856,84.50054562592543
0xe57,30.534500714202416
0x9ff4,86.41042833456275
0x7939,29.523188703966305
0x1cfb,76.66472620583419
0x2c33,71.72281267174051
0x9d13,69.91052963717664
0x35a1,71.77012078230129
0x9f40,43.16854626708725
0x66e3,66.45611316218272
0x58d8,76.43577569985324
0x1a72,68.9142101681447
0x512b,79.5101256356043
0x1929,73.16219387286436
0x15fa,39.78237461919256
0x81dc,78.58839554169342
0x4b7e,33.05931671502584
0x9b85,80.66481847458
0x6a78,83.03237140338747
0xa41,88.19049437550281
0x16ac,77.47797163078783
0x8966,79.76862671861213
0x1fbc,75.72226737197015
0x6334,56.54113611111123
0x8b52,81.07562225245479
0x405a,69.55338890750731
0x1ef6,36.13642080164187
0x4bcc,86.22955579108783
0x3228,38.935854799253036
0x5725,78.49332283286208
0x8a14,85.89371944191426
0x1ba7,59.89837426900585
0x706f,70.67682712346446
0xc058,65.81372487611549
0xb5f4,80.48779421424763
0x967d,87.9902888810533
0x4648,76.06460044935784
0x833a,71.46931500877537
0x64db,74.3519034664023
0x37d1,79.52233706790105
0xbc83,82.42914789155964
0x33f1,75.57900602610539
0x8e6c,76.92627087202185
0xd89,87.03151039645076
0x1258,46.69812518518502
0x4852,83.59178346088636
0x20c3,90.56083788143741
0x907d,77.12965606666187
0x6055,78.89660615076781
0x67d4,75.64302003759828
0x4384,73.91331956051366
0x3c87,78.83795760433779
0x4628,73.27776795613843
0xadf5,80.04080729489422
0x62ae,74.87722411393591
0xb4ce,73.55358585430605
0x9913,77.42316220312405
0x1c51,75.88566290595661
0x242f,79.26387552188547
0x228a,75.55028339636958
0x166f,80.15712816237613
0x3765,85.0166798645321
0x8d24,79.2750280168144
0x95db,74.4659639260894
0x843,78.88702001695596
0x94c8,45.63852432357276
0xb097,75.22547105594145
0x92ed,91.17900261348673
0x6d45,76.29950550470026
0x69d3,79.49124296340277
0xb84e,75.79387705094494
0x8a34,72.36678639949655
0x41e9,72.72875676820178
0xaa4a,65.66182347877479
0x68be,78.29077530864171
0xaca2,76.11291453436606
0xb951,70.98061439653502
0x1f72,66.49961616324461
0x90c6,82.64594951199103
0x2f0e,63.67657481257815
0x4a4f,87.22747255514545
0x4ea1,86.11157582862282
0xc464,75.26649952771194
0xb1f9,65.74531419267363
0x5de1,83.63016408369411
0xba6,49.544530053929265
0xc01,82.42301554140069
0xc115,79.29974244587548
0x8ec7,83.5499802137315
0xa6ad,81.5065576901352
0xbc1c,66.81342048503762
0x3236,79.4020348448094
0x5ca4,41.73292491721839
0x6c30,81.0768679088387
0x75ad,67.18360050019055
0x1ee2,79.87137531228903
0x471f,88.43815153439138
0x99bb,69.12465335999167
0x1f11,77.24897791419984
0x714f,69.60408890540454
0x6df8,38.163429778106625
0x18b8,77.94565969891968
0x3aa6,86.02607811070406
0x58d6,77.3112963899447
0x3c6a,79.2669971135534
0x4d51,76.71815903538547
0xa051,74.8868971712088
0x31fa,83.41217248061453
0x74a6,81.42538111832421
0x7230,64.85496470042358
0x6758,65.43532272274253
0xc504,64.50566970938459
0xaf1c,34.74950447013157
0xaf2e,73.61582868121117
0x4b15,59.965583354330924
0x7d5d,83.67214317722475
0x2bca,77.06610529092615
0x88eb,73.59949206934405
0xc551,75.4913155492421
0x861,85.00195228911389
0x10a8,81.06953891049115
0x30e3,36.1122997809785
0x39ee,80.13405266447268
0xc3dc,90.88838991735797
0x758e,75.37892816328913
0x2ef6,90.72811174693943
0x4614,71.37251573802136
0x182a,78.10505887449514
0x1fe1,79.27855620181677
0x5bfd,69.47963849218712
0xe21,91.48284019534228
0x50b4,81.22471912486384
0x3955,50.676743518518514
0xb7c7,75.39256570207587
0x326b,65.69249693935093
0x10d6,74.86640064429272
0x7729,81.27227957509217
0x13e7,75.81347857040286
0x3931,82.59181111111144
0x7124,82.24317016370647
0x217f,78.18058550692133
0x2558,58.96411364338156
0xa365,79.5711331697638
0x2be6,34.0166946296296
0xb48e,83.02732625514672
0xa358,83.10352756614336
0xc415,66.70193336682968
0xc577,84.80644040999864
0x4e68,80.14363213242015
0x8fa2,85.25778770815107
0x77cf,75.29933510225439
0x6967,76.0359595788339
0x7961,76.87584804812622
0x46fc,74.77893572649194
0x7029,53.17090833333329
0x698d,37.076531186067136
0x607d,79.26648156144736
0x8ffd,71.21730374043344
0x985a,75.40509790695592
0x2c0a,75.6501897469018
0x27e4,69.08731330749883
0x9ee2,76.18778335422009
0xad5d,86.85833360170348
0x8309,75.64396277611839
0xa2eb,62.64088340921398
0x1043,78.04842310491823
0xba13,90.01610569415261
0x9046,76.4809348817412
